Kod,Nazwa,Jednostka,Cena zakupu netto,VAT
W0001,Mango organiczny do ostry,kg,"38,53",8%
W0002,Pomidor #2,ml,"8,94",8%
W0003,Mango na łagodny,gram,"24,38",8%
W0004,Jabłko z biały #4,kg,"20,41",8%
W0005,Brokuł #5,kg,"48,77",8%
W0006,Kapusta #6,op.,"35,27",8%
W0007,Kalafior #7,l,"49,97",23%
W0008,Awokado mini z kwaśny,butelka,"41,20",8%
W0009,Cebula wędzony w duży,op.,"15,41",8%
W0010,Sałata #10,puszka,"5,15",8%
W0011,Mango #11,puszka,"40,59",23%
W0012,Ogórek #12,gram,"15,37",8%
W0013,Mandarynka ze czerwony,ml,"41,44",8%
W0014,Marchew w aromatyczny,l,"20,52",8%
W0015,Brokuł na ostry #15,szt.,"11,69",8%
W0016,Kalafior #16,butelka,"39,76",23%
W0017,Cebula #17,l,"45,68",8%
W0018,Brokuł na średni,op.,"11,23",8%
W0019,Cukinia #19,puszka,"11,59",8%
W0020,Banan #20,butelka,"20,59",8%
W0021,Ziemniaki rodzaj delikatny,puszka,"33,38",8%
W0022,Brokuł gotowany,kg,"39,80",8%
W0023,Gruszka klasa ostry,rolka,"12,40",8%
W0024,Szpinak light #24,op.,"45,69",23%
W0025,Pomidor #25,ml,"14,35",8%
W0026,Gruszka #26,op.,"40,40",8%
W0027,Pietruszka #27,gram,"34,60",8%
W0028,Papryka #28,op.,"24,64",8%
W0029,Melon tradycyjny #29,kg,"45,31",8%
W0030,Kalafior zero #30,ml,"10,79",8%
W0031,Gruszka gatunek naturalny,puszka,"34,02",8%
W0032,Seler organiczny,butelka,"17,30",8%
W0033,Banan gatunek łagodny,szt.,"8,10",8%
W0034,Grejpfrut extra do kolorowy,op.,"38,03",8%
W0035,Cukinia rodzaj kolorowy,szt.,"29,34",8%
W0036,Sałata #36,butelka,"46,07",8%
W0037,Gruszka ekonomiczny w kolorowy,op.,"24,20",5%
W0038,Cebula grillowany bez żółty,op.,"32,12",8%
W0039,Pomidor organiczny,gram,"36,07",8%
W0040,Dynia #40,puszka,"9,38",8%
W0041,Dynia #41,szt.,"35,09",8%
W0042,Melon maxi #42,butelka,"34,51",8%
W0043,Pomarańcza standard ze średni,op.,"27,76",8%
W0044,Papryka #44,rolka,"2,81",8%
W0045,Papryka #45,ml,"19,34",8%
W0046,Kalafior #46,rolka,"49,92",8%
W0047,Ziemniaki light,ml,"14,04",8%
W0048,Cukinia light #48,l,"3,47",8%
W0049,Banan zero na słodki,kg,"20,81",8%
W0050,Awokado #50,kg,"36,62",8%
W0051,Szpinak hiszpański,rolka,"28,91",8%
W0052,Sałata #52,szt.,"13,58",8%
W0053,Marchew #53,gram,"45,68",8%
W0054,Sałata gatunek duży,gram,"31,69",8%
